pdf_path;json_path;item_number;edital_orgao;edital_resumo;item_category;item_description;datasheet_model;datasheet_category;datasheet_specs;ocr_chars;lexical_score;semantic_score;llm_score;raw_overall_score;final_score;final_level;decision;expected_by_category;hard_conflict;rationale;conflicts;extraction_quality
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFP1GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Velocidade"": ""1,25 Gbps""}";5345;0.1888;0.9143;;0.5878;0.5878;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.2513;0.922;;0.6202;0.6202;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273320KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFPX10G273320KM;transceiver;"{""Alcance"": ""20 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";5999;0.2505;0.9217;;0.6197;0.6197;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332710KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFPX10G332710KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6178;0.2506;0.9227;;0.6203;0.6203;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332720KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFPX10G332720KM;transceiver;"{""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6082;0.2302;0.9188;;0.6089;0.6089;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.19;0.9332;;0.5987;0.5987;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.2541;0.932;;0.627;0.627;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_15_4_Novo Hamburgo_RS.json;4;Município de Novo Hamburgo - Secretaria Municipal de Gestão, Governança e Desburocratização;8x Transceiver 10G MMF 300m;transceiver;Transceptor óptico padrão SFP+ 10GE SR (Short Range), multimodo, conector LC Duplex, 850 nm, compatível com fibra OM3 até 300 m e OM4 até 400 m, padrão IEEE 802.3ae (10GBASE-SR), original Fortinet referência FN-TRAN-SFP+SR ou equivalente homologado pelo fabricante dos equipamentos ofertados no Item 01, acompanhado de 4 cabos multimodo OM3 ou OM4 LC-LC de no mínimo 5 m;SFPX10GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V""}";6392;0.1702;0.9203;;0.5827;0.5827;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.2902;0.8852;;0.6175;0.6175;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.2899;0.8883;;0.619;0.619;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.2702;0.8946;;0.6136;0.6136;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFP1GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Velocidade"": ""1,25 Gbps""}";5345;0.2434;0.8876;;0.5977;0.5977;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.2571;0.8892;;0.6048;0.6048;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273320KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFPX10G273320KM;transceiver;"{""Alcance"": ""20 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";5999;0.2563;0.8898;;0.6047;0.6047;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332710KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFPX10G332710KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6178;0.2565;0.8854;;0.6024;0.6024;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332720KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFPX10G332720KM;transceiver;"{""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6082;0.2476;0.8896;;0.6007;0.6007;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDLR10KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFPX10GDLR10KM;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""10 Gbps""}";5252;0.2483;0.895;;0.604;0.604;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GDSR300M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFPX10GDSR300M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""10 Gbps""}";5273;0.2711;0.901;;0.6175;0.6175;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_17_Rio de Janeiro_RJ.json;1;Tribunal Regional Federal da 2ª Região (TRF2);260x Transceiver 25G MMF 100m;transceiver;Transceiver óptico multimodo, 25 Gbps, interface SFP28, Ethernet, monitoramento digital, laser VCSEL, potência óptica de transmissão -8,4 dBm, potência óptica de recepção -10 dBm, alcance de 0,1 km, padrão MSA, sem software proprietário ou licenças adicionais;SFPX10GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V""}";6392;0.1808;0.8709;;0.5604;0.5604;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G315510KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFP1G315510KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1310 nm / Rx 1550 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6243;0.2667;0.8876;;0.6082;0.6082;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1G553110KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFP1G553110KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1550 nm / Rx 1310 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""1,25 Gbps""}";6190;0.2665;0.888;;0.6083;0.6083;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GDSR550M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFP1GDSR550M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra multimodo"", ""Velocidade"": ""1,25 Gbps""}";5505;0.2183;0.8783;;0.5813;0.5813;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFP1GRJ45100M REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFP1GRJ45100M;transceiver;"{""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Velocidade"": ""1,25 Gbps""}";5345;0.1693;0.8721;;0.5559;0.5559;weak;parcial;positivo_provavel;False;;;parcial
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273310KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10G273310KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6146;0.3275;0.8968;;0.6406;0.6406;possible;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G273320KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10G273320KM;transceiver;"{""Alcance"": ""20 km"", ""Comprimento de onda"": ""Tx 1270 nm / Rx 1330 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";5999;0.327;0.895;;0.6394;0.6394;weak;parcial;positivo_provavel;False;;;boa
D:\TOR\ARQUIVOS PRONTOS PARA SITE-20260727T014743Z-1-001\ARQUIVOS PRONTOS PARA SITE\SFPX10G332710KM REV00.pdf;D:\TOR\Analisados\AnalisadosAtualizado\JSON Export n8n\2026_07_16_9_Água Boa_MT.json;34;Prefeitura Municipal de Água Boa;23x Access Point Wi-Fi 5 - 54x Access Point Wi-Fi 7 - 40x Módulo Óptico 10G SMF 10km - 21x Switch 24p 2SFP - 4x Switch 48p PoE 4SFP+ - 16x Switch 24p PoE++ - 21x Switch 8p PoE+;transceiver;MÓDULO SFP+ 10GBPS MONOMODO LC, 10GBPS LC DUPLEX 1310NM, ALCANCE MÍNIMO 10KM, PADRÃO MAS;SFPX10G332710KM;transceiver;"{""Alcance"": ""10 km"", ""Comprimento de onda"": ""Tx 1330 nm / Rx 1270 nm"", ""Formato"": ""SFP"", ""Power Requirement / TensÃ£o de Entrada"": ""3,3 V"", ""Tipo de meio"": ""Fibra monomodo"", ""Velocidade"": ""11,3 Gbps""}";6178;0.3271;0.897;;0.6405;0.6405;possible;parcial;positivo_provavel;False;;;boa
